#a	b	probability

3.4	-1.125	0
3.8	-1.125	0
4.2	-1.125	0
4.6	-1.125	0
5	-1.125	0
5.4	-1.125	0
5.8	-1.125	0
6.2	-1.125	0
6.6	-1.125	0
7	-1.125	0
7.4	-1.125	0
7.8	-1.125	0
8.2	-1.125	0
8.6	-1.125	0
9	-1.125	0
9.4	-1.125	0
9.8	-1.125	0
10.2	-1.125	0
10.6	-1.125	0
11	-1.125	0
11.4	-1.125	0
11.8	-1.125	0
12.2	-1.125	0
12.6	-1.125	0
13	-1.125	0
13.4	-1.125	0
13.8	-1.125	0
14.2	-1.125	0
14.6	-1.125	0
15	-1.125	0
15.4	-1.125	0
15.8	-1.125	0
16.2	-1.125	0
16.6	-1.125	0
17	-1.125	0
17.4	-1.125	0
17.8	-1.125	0
18.2	-1.125	0
18.6	-1.125	0
19	-1.125	0
19.4	-1.125	0
19.8	-1.125	0
-19.8	-1.055	0
-19.4	-1.055	0
-19	-1.055	0
-18.6	-1.055	0
-18.2	-1.055	0
-17.8	-1.055	0
-17.4	-1.055	0
-17	-1.055	0
-16.6	-1.055	0
-16.2	-1.055	0
-15.8	-1.055	0
-15.4	-1.055	0
-15	-1.055	0
-14.6	-1.055	0
-14.2	-1.055	0
-13.8	-1.055	0
-13.4	-1.055	0
-13	-1.055	0
-12.6	-1.055	0
-12.2	-1.055	0
-11.8	-1.055	0
-11.4	-1.055	0
-11	-1.055	0
-10.6	-1.055	0
-10.2	-1.055	0
-9.8	-1.055	0
-9.4	-1.055	0
-9	-1.055	0
-8.6	-1.055	0
-8.2	-1.055	0
-7.8	-1.055	0
-7.4	-1.055	0
-7	-1.055	0
-6.6	-1.055	0
-6.2	-1.055	0
-5.8	-1.055	0
-5.4	-1.055	0
-5	-1.055	0
-4.6	-1.055	0
-4.2	-1.055	0
-3.8	-1.055	0
-3.4	-1.055	0
-3	-1.055	0
-2.6	-1.055	0
-2.2	-1.055	0
-1.8	-1.055	0
-1.4	-1.055	0
-1	-1.055	0
-0.6	-1.055	0
-0.2	-1.055	0
0.2	-1.055	0
0.6	-1.055	0
1	-1.055	0
1.4	-1.055	0
1.8	-1.055	0
2.2	-1.055	0
2.6	-1.055	0
3	-1.055	0
3.4	-1.055	0
3.8	-1.055	0
4.2	-1.055	0
4.6	-1.055	0
5	-1.055	0
5.4	-1.055	0
5.8	-1.055	0
6.2	-1.055	0
6.6	-1.055	0
7	-1.055	0
7.4	-1.055	0
7.8	-1.055	0
8.2	-1.055	0
8.6	-1.055	0
9	-1.055	0
9.4	-1.055	0
9.8	-1.055	0
10.2	-1.055	0
10.6	-1.055	0
11	-1.055	0
11.4	-1.055	0
11.8	-1.055	0
12.2	-1.055	0
12.6	-1.055	0
13	-1.055	0
13.4	-1.055	0
13.8	-1.055	0
14.2	-1.055	0
14.6	-1.055	0
15	-1.055	0
15.4	-1.055	0
15.8	-1.055	0
16.2	-1.055	0
16.6	-1.055	0
17	-1.055	0
17.4	-1.055	0
17.8	-1.055	0
18.2	-1.055	0
18.6	-1.055	0
19	-1.055	0
19.4	-1.055	0
19.8	-1.055	0
-19.8	-0.985	0
-19.4	-0.985	0
-19	-0.985	0
-18.6	-0.985	0
-18.2	-0.985	0
-17.8	-0.985	0
-17.4	-0.985	0
-17	-0.985	0
-16.6	-0.985	0
-16.2	-0.985	0
-15.8	-0.985	0
-15.4	-0.985	0
-15	-0.985	0
-14.6	-0.985	0
-14.2	-0.985	0
-13.8	-0.985	0
-13.4	-0.985	0
-13	-0.985	0
-12.6	-0.985	0
-12.2	-0.985	0
-11.8	-0.985	0
-11.4	-0.985	0
-11	-0.985	0
-10.6	-0.985	0
-10.2	-0.985	0
-9.8	-0.985	0
-9.4	-0.985	0
-9	-0.985	0
-8.6	-0.985	0
-8.2	-0.985	0
-7.8	-0.985	0
-7.4	-0.985	0
-7	-0.985	0
-6.6	-0.985	0
-6.2	-0.985	0
-5.8	-0.985	0
-5.4	-0.985	0
-5	-0.985	0
-4.6	-0.985	0
-4.2	-0.985	0
-3.8	-0.985	0
-3.4	-0.985	0
-3	-0.985	0
-2.6	-0.985	0
-2.2	-0.985	0
-1.8	-0.985	0
-1.4	-0.985	0
-1	-0.985	0
-0.6	-0.985	0
-0.2	-0.985	0
0.2	-0.985	0
0.6	-0.985	0
1	-0.985	0
1.4	-0.985	0
1.8	-0.985	0
2.2	-0.985	0
2.6	-0.985	0
3	-0.985	0
3.4	-0.985	0
3.8	-0.985	0
4.2	-0.985	0
4.6	-0.985	0
5	-0.985	0
5.4	-0.985	0
5.8	-0.985	0
6.2	-0.985	0
6.6	-0.985	0
7	-0.985	0
7.4	-0.985	0
7.8	-0.985	0
8.2	-0.985	0
8.6	-0.985	0
9	-0.985	0
9.4	-0.985	0
9.8	-0.985	0
10.2	-0.985	0
10.6	-0.985	0
11	-0.985	0
11.4	-0.985	0
11.8	-0.985	0
12.2	-0.985	0
12.6	-0.985	0
13	-0.985	0
13.4	-0.985	0
13.8	-0.985	0
14.2	-0.985	0
14.6	-0.985	0
15	-0.985	0
15.4	-0.985	0
15.8	-0.985	0
16.2	-0.985	0
16.6	-0.985	0
17	-0.985	0
17.4	-0.985	0
17.8	-0.985	0
18.2	-0.985	0
18.6	-0.985	0
19	-0.985	0
19.4	-0.985	0
19.8	-0.985	0
-19.8	-0.915	0
-19.4	-0.915	0
-19	-0.915	0
-18.6	-0.915	0
-18.2	-0.915	0
-17.8	-0.915	0
-17.4	-0.915	0
-17	-0.915	0
-16.6	-0.915	0
-16.2	-0.915	0
-15.8	-0.915	0
-15.4	-0.915	0
-15	-0.915	0
-14.6	-0.915	0
-14.2	-0.915	0
-13.8	-0.915	0
-13.4	-0.915	0
-13	-0.915	0
-12.6	-0.915	0
-12.2	-0.915	0
-11.8	-0.915	0
-11.4	-0.915	0
-11	-0.915	0
-10.6	-0.915	0
-10.2	-0.915	0
-9.8	-0.915	0
-9.4	-0.915	0
-9	-0.915	0
-8.6	-0.915	0
-8.2	-0.915	0
-7.8	-0.915	0
-7.4	-0.915	0
-7	-0.915	0
-6.6	-0.915	0
-6.2	-0.915	0
-5.8	-0.915	0
-5.4	-0.915	0
-5	-0.915	0
-4.6	-0.915	0
-4.2	-0.915	0
-3.8	-0.915	0
-3.4	-0.915	0
-3	-0.915	0
-2.6	-0.915	0
-2.2	-0.915	0
-1.8	-0.915	0
-1.4	-0.915	0
-1	-0.915	0
-0.6	-0.915	0
-0.2	-0.915	0
0.2	-0.915	0
0.6	-0.915	0
1	-0.915	0
1.4	-0.915	0
1.8	-0.915	0
2.2	-0.915	0
2.6	-0.915	0
3	-0.915	0
3.4	-0.915	0
3.8	-0.915	0
4.2	-0.915	0
4.6	-0.915	0
5	-0.915	0
5.4	-0.915	0
5.8	-0.915	0
6.2	-0.915	0
6.6	-0.915	0
7	-0.915	0
7.4	-0.915	0
7.8	-0.915	0
8.2	-0.915	0
8.6	-0.915	0
9	-0.915	0
9.4	-0.915	0
9.8	-0.915	0
10.2	-0.915	0
10.6	-0.915	0
11	-0.915	0
11.4	-0.915	0
11.8	-0.915	0
12.2	-0.915	0
12.6	-0.915	0
13	-0.915	0
13.4	-0.915	0
13.8	-0.915	0
14.2	-0.915	0
14.6	-0.915	0
15	-0.915	0
15.4	-0.915	0
15.8	-0.915	0
16.2	-0.915	0
16.6	-0.915	0
17	-0.915	0
17.4	-0.915	0
17.8	-0.915	0
18.2	-0.915	0
18.6	-0.915	0
19	-0.915	0
19.4	-0.915	0
19.8	-0.915	0
-19.8	-0.845	0
-19.4	-0.845	0
-19	-0.845	0
-18.6	-0.845	0
-18.2	-0.845	0
-17.8	-0.845	0
-17.4	-0.845	0
-17	-0.845	0
-16.6	-0.845	0
-16.2	-0.845	0
-15.8	-0.845	0
-15.4	-0.845	0
-15	-0.845	0
-14.6	-0.845	0
-14.2	-0.845	0
-13.8	-0.845	0
-13.4	-0.845	0
-13	-0.845	0
-12.6	-0.845	0
-12.2	-0.845	0
-11.8	-0.845	0
-11.4	-0.845	0
-11	-0.845	0
-10.6	-0.845	0
-10.2	-0.845	0
-9.8	-0.845	0
-9.4	-0.845	0
-9	-0.845	0
-8.6	-0.845	0
-8.2	-0.845	0
-7.8	-0.845	0
-7.4	-0.845	0
-7	-0.845	0
-6.6	-0.845	0
-6.2	-0.845	0
-5.8	-0.845	0
-5.4	-0.845	0
-5	-0.845	0
-4.6	-0.845	0
-4.2	-0.845	0
-3.8	-0.845	0
-3.4	-0.845	0
-3	-0.845	0
-2.6	-0.845	0
-2.2	-0.845	0
-1.8	-0.845	0
-1.4	-0.845	0
-1	-0.845	0
-0.6	-0.845	0
-0.2	-0.845	0
0.2	-0.845	0
0.6	-0.845	0
1	-0.845	0
1.4	-0.845	0
1.8	-0.845	0
2.2	-0.845	0
2.6	-0.845	0
3	-0.845	0
3.4	-0.845	0
3.8	-0.845	0
4.2	-0.845	0
4.6	-0.845	0
5	-0.845	0
5.4	-0.845	0
5.8	-0.845	0
6.2	-0.845	0
6.6	-0.845	0
7	-0.845	0
7.4	-0.845	0
7.8	-0.845	0
8.2	-0.845	0
8.6	-0.845	0
9	-0.845	0
9.4	-0.845	0
9.8	-0.845	0
10.2	-0.845	0
10.6	-0.845	0
11	-0.845	0
11.4	-0.845	0
11.8	-0.845	0
12.2	-0.845	0
12.6	-0.845	0
13	-0.845	0
13.4	-0.845	0
13.8	-0.845	0
14.2	-0.845	0
14.6	-0.845	0
15	-0.845	0
15.4	-0.845	0
15.8	-0.845	0
16.2	-0.845	0
16.6	-0.845	0
17	-0.845	0
17.4	-0.845	0
17.8	-0.845	0
18.2	-0.845	0
18.6	-0.845	0
19	-0.845	0
19.4	-0.845	0
19.8	-0.845	0
-19.8	-0.775	0
-19.4	-0.775	0
-19	-0.775	0
-18.6	-0.775	0
-18.2	-0.775	0
-17.8	-0.775	0
-17.4	-0.775	0
-17	-0.775	0
-16.6	-0.775	0
-16.2	-0.775	0
-15.8	-0.775	0
-15.4	-0.775	0
-15	-0.775	0
-14.6	-0.775	0
-14.2	-0.775	0
-13.8	-0.775	0
-13.4	-0.775	0
-13	-0.775	0
-12.6	-0.775	0
-12.2	-0.775	0
-11.8	-0.775	0
-11.4	-0.775	0
-11	-0.775	0
-10.6	-0.775	0
-10.2	-0.775	0
-9.8	-0.775	0
-9.4	-0.775	0
-9	-0.775	0
-8.6	-0.775	0
-8.2	-0.775	0
-7.8	-0.775	0
-7.4	-0.775	0
-7	-0.775	0
-6.6	-0.775	0
-6.2	-0.775	0
-5.8	-0.775	0
-5.4	-0.775	0
-5	-0.775	0
-4.6	-0.775	0
-4.2	-0.775	0
-3.8	-0.775	0
-3.4	-0.775	0
-3	-0.775	0
-2.6	-0.775	0
-2.2	-0.775	0
-1.8	-0.775	0
-1.4	-0.775	0
-1	-0.775	0
-0.6	-0.775	0
-0.2	-0.775	0
0.2	-0.775	0
0.6	-0.775	0
1	-0.775	0
1.4	-0.775	0
1.8	-0.775	0
2.2	-0.775	0
2.6	-0.775	0
3	-0.775	0
3.4	-0.775	0
3.8	-0.775	0
4.2	-0.775	0
4.6	-0.775	0
5	-0.775	0
5.4	-0.775	0
5.8	-0.775	0
6.2	-0.775	0
6.6	-0.775	0
7	-0.775	0
7.4	-0.775	0
7.8	-0.775	0
8.2	-0.775	0
8.6	-0.775	0
9	-0.775	0
9.4	-0.775	0
9.8	-0.775	0
10.2	-0.775	0
10.6	-0.775	0
11	-0.775	0
11.4	-0.775	0
11.8	-0.775	0
12.2	-0.775	0
12.6	-0.775	0
13	-0.775	0
13.4	-0.775	0
13.8	-0.775	0
14.2	-0.775	0
14.6	-0.775	0
15	-0.775	0
15.4	-0.775	0
15.8	-0.775	0
16.2	-0.775	0
16.6	-0.775	0
17	-0.775	0
17.4	-0.775	0
17.8	-0.775	0
18.2	-0.775	0
18.6	-0.775	0
19	-0.775	0
19.4	-0.775	0
19.8	-0.775	0
-19.8	-0.705	0
-19.4	-0.705	0
-19	-0.705	0
-18.6	-0.705	0
-18.2	-0.705	0
-17.8	-0.705	0
-17.4	-0.705	0
-17	-0.705	0
-16.6	-0.705	0
-16.2	-0.705	0
-15.8	-0.705	0
-15.4	-0.705	0
-15	-0.705	0
-14.6	-0.705	0
-14.2	-0.705	0
-13.8	-0.705	0
-13.4	-0.705	0
-13	-0.705	0
-12.6	-0.705	0
-12.2	-0.705	0
-11.8	-0.705	0
-11.4	-0.705	0
-11	-0.705	0
-10.6	-0.705	0
-10.2	-0.705	0
-9.8	-0.705	0
-9.4	-0.705	0
-9	-0.705	0
-8.6	-0.705	0
-8.2	-0.705	0
-7.8	-0.705	0
-7.4	-0.705	0
-7	-0.705	0
-6.6	-0.705	0
-6.2	-0.705	0
-5.8	-0.705	0
-5.4	-0.705	0
-5	-0.705	0
-4.6	-0.705	0
-4.2	-0.705	0
-3.8	-0.705	0
-3.4	-0.705	0
-3	-0.705	0
-2.6	-0.705	0
-2.2	-0.705	0
-1.8	-0.705	0
-1.4	-0.705	0
-1	-0.705	0
-0.6	-0.705	0
-0.2	-0.705	0
0.2	-0.705	0
0.6	-0.705	0
1	-0.705	0
1.4	-0.705	0
1.8	-0.705	0
2.2	-0.705	0
2.6	-0.705	0
3	-0.705	0
3.4	-0.705	0
3.8	-0.705	0
4.2	-0.705	0
4.6	-0.705	0
5	-0.705	0
5.4	-0.705	0
5.8	-0.705	0
6.2	-0.705	0
6.6	-0.705	0
7	-0.705	0
7.4	-0.705	0
7.8	-0.705	0
8.2	-0.705	0
8.6	-0.705	0
9	-0.705	0
9.4	-0.705	0
9.8	-0.705	0
10.2	-0.705	0
10.6	-0.705	0
11	-0.705	0
11.4	-0.705	0
11.8	-0.705	0
12.2	-0.705	0
12.6	-0.705	0
13	-0.705	0
13.4	-0.705	0
13.8	-0.705	0
14.2	-0.705	0
14.6	-0.705	0
15	-0.705	0
15.4	-0.705	0
15.8	-0.705	0
16.2	-0.705	0
16.6	-0.705	0
17	-0.705	0
17.4	-0.705	0
17.8	-0.705	0
18.2	-0.705	0
18.6	-0.705	0
19	-0.705	0
19.4	-0.705	0
19.8	-0.705	0
-19.8	-0.635	0
-19.4	-0.635	0
-19	-0.635	0
-18.6	-0.635	0
-18.2	-0.635	0
-17.8	-0.635	0
-17.4	-0.635	0
-17	-0.635	0
-16.6	-0.635	0
-16.2	-0.635	0
-15.8	-0.635	0
-15.4	-0.635	0
-15	-0.635	0
-14.6	-0.635	0
-14.2	-0.635	0
-13.8	-0.635	0
-13.4	-0.635	0
-13	-0.635	0
-12.6	-0.635	0
-12.2	-0.635	0
-11.8	-0.635	0
-11.4	-0.635	0
-11	-0.635	0
-10.6	-0.635	0
-10.2	-0.635	0
-9.8	-0.635	0
-9.4	-0.635	0
-9	-0.635	0
-8.6	-0.635	0
-8.2	-0.635	0
-7.8	-0.635	0
-7.4	-0.635	0
-7	-0.635	0
-6.6	-0.635	0
-6.2	-0.635	0
-5.8	-0.635	0
-5.4	-0.635	0
-5	-0.635	0
-4.6	-0.635	0
-4.2	-0.635	0
-3.8	-0.635	0
-3.4	-0.635	0
-3	-0.635	0
-2.6	-0.635	0
-2.2	-0.635	0
-1.8	-0.635	0
-1.4	-0.635	0
-1	-0.635	0
-0.6	-0.635	0
-0.2	-0.635	0
0.2	-0.635	0
0.6	-0.635	0
1	-0.635	0
1.4	-0.635	0
1.8	-0.635	0
2.2	-0.635	0
2.6	-0.635	0
3	-0.635	0
3.4	-0.635	0
3.8	-0.635	0
4.2	-0.635	0
4.6	-0.635	0
5	-0.635	0
5.4	-0.635	0
5.8	-0.635	0
6.2	-0.635	0
6.6	-0.635	0
7	-0.635	0
7.4	-0.635	0
7.8	-0.635	0
8.2	-0.635	0
8.6	-0.635	0
9	-0.635	0
9.4	-0.635	0
9.8	-0.635	0
10.2	-0.635	0
10.6	-0.635	0
11	-0.635	0
11.4	-0.635	0
11.8	-0.635	0
12.2	-0.635	0
12.6	-0.635	0
13	-0.635	0
13.4	-0.635	0
13.8	-0.635	0
14.2	-0.635	0
14.6	-0.635	0
15	-0.635	0
15.4	-0.635	0
15.8	-0.635	0
16.2	-0.635	0
16.6	-0.635	0
17	-0.635	0
17.4	-0.635	0
17.8	-0.635	0
18.2	-0.635	0
18.6	-0.635	0
19	-0.635	0
19.4	-0.635	0
19.8	-0.635	0
-19.8	-0.565	0
-19.4	-0.565	0
-19	-0.565	0
-18.6	-0.565	0
-18.2	-0.565	0
-17.8	-0.565	0
-17.4	-0.565	0
-17	-0.565	0
-16.6	-0.565	0
-16.2	-0.565	0
-15.8	-0.565	0
-15.4	-0.565	0
-15	-0.565	0
-14.6	-0.565	0
-14.2	-0.565	0
-13.8	-0.565	0
-13.4	-0.565	0
-13	-0.565	0
-12.6	-0.565	0
-12.2	-0.565	0
-11.8	-0.565	0
-11.4	-0.565	0
-11	-0.565	0
-10.6	-0.565	0
-10.2	-0.565	0
-9.8	-0.565	0
-9.4	-0.565	0
-9	-0.565	0
-8.6	-0.565	0
-8.2	-0.565	0
-7.8	-0.565	0
-7.4	-0.565	0
-7	-0.565	0
-6.6	-0.565	0
-6.2	-0.565	0
-5.8	-0.565	0
-5.4	-0.565	0
-5	-0.565	0
-4.6	-0.565	0
-4.2	-0.565	0
-3.8	-0.565	0
-3.4	-0.565	0
-3	-0.565	0
-2.6	-0.565	0
-2.2	-0.565	0
-1.8	-0.565	0
-1.4	-0.565	0
-1	-0.565	0
-0.6	-0.565	0
-0.2	-0.565	0
0.2	-0.565	0
0.6	-0.565	0
1	-0.565	0
1.4	-0.565	0
1.8	-0.565	0
2.2	-0.565	0
2.6	-0.565	0
3	-0.565	0
3.4	-0.565	0
3.8	-0.565	0
4.2	-0.565	0
4.6	-0.565	0
5	-0.565	0
5.4	-0.565	0
5.8	-0.565	0
6.2	-0.565	0
6.6	-0.565	0
7	-0.565	0
7.4	-0.565	0
7.8	-0.565	0
8.2	-0.565	0
8.6	-0.565	0
9	-0.565	0
9.4	-0.565	0
9.8	-0.565	0
10.2	-0.565	0
10.6	-0.565	0
11	-0.565	0
11.4	-0.565	0
11.8	-0.565	0
12.2	-0.565	0
12.6	-0.565	0
13	-0.565	0
13.4	-0.565	0
13.8	-0.565	0
14.2	-0.565	0
14.6	-0.565	0
15	-0.565	0
15.4	-0.565	0
15.8	-0.565	0
16.2	-0.565	0
16.6	-0.565	0
17	-0.565	0
17.4	-0.565	0
17.8	-0.565	0
18.2	-0.565	0
18.6	-0.565	0
19	-0.565	0
19.4	-0.565	0
19.8	-0.565	0
-19.8	-0.495	0
-19.4	-0.495	0
-19	-0.495	0
-18.6	-0.495	0
-18.2	-0.495	0
-17.8	-0.495	0
-17.4	-0.495	0
-17	-0.495	0
-16.6	-0.495	0
-16.2	-0.495	0
-15.8	-0.495	0
-15.4	-0.495	0
-15	-0.495	0
-14.6	-0.495	0
-14.2	-0.495	0
-13.8	-0.495	0
-13.4	-0.495	0
-13	-0.495	0
-12.6	-0.495	0
-12.2	-0.495	0
-11.8	-0.495	0
-11.4	-0.495	0
-11	-0.495	0
-10.6	-0.495	0
-10.2	-0.495	0
-9.8	-0.495	0
-9.4	-0.495	0
-9	-0.495	0
-8.6	-0.495	0
-8.2	-0.495	0
-7.8	-0.495	0
-7.4	-0.495	0
-7	-0.495	0
-6.6	-0.495	0
-6.2	-0.495	0
-5.8	-0.495	0
-5.4	-0.495	0
-5	-0.495	0
-4.6	-0.495	0
-4.2	-0.495	0
-3.8	-0.495	0
-3.4	-0.495	0
-3	-0.495	0
-2.6	-0.495	0
-2.2	-0.495	0
-1.8	-0.495	0
-1.4	-0.495	0
-1	-0.495	0
-0.6	-0.495	0
-0.2	-0.495	0
0.2	-0.495	0
0.6	-0.495	0
1	-0.495	0
1.4	-0.495	0
1.8	-0.495	0
2.2	-0.495	0
2.6	-0.495	0
3	-0.495	0
3.4	-0.495	0
3.8	-0.495	0
4.2	-0.495	0
4.6	-0.495	0
5	-0.495	0
5.4	-0.495	0
5.8	-0.495	0
6.2	-0.495	0
6.6	-0.495	0
7	-0.495	0
7.4	-0.495	0
7.8	-0.495	0
8.2	-0.495	0
8.6	-0.495	0
9	-0.495	0
9.4	-0.495	0
9.8	-0.495	0
10.2	-0.495	0
10.6	-0.495	0
11	-0.495	0
11.4	-0.495	0
11.8	-0.495	0
12.2	-0.495	0
12.6	-0.495	0
13	-0.495	0
13.4	-0.495	0
13.8	-0.495	0
14.2	-0.495	0
14.6	-0.495	0
15	-0.495	0
15.4	-0.495	0
15.8	-0.495	0
16.2	-0.495	0
16.6	-0.495	0
17	-0.495	0
17.4	-0.495	0
17.8	-0.495	0
18.2	-0.495	0
18.6	-0.495	0
19	-0.495	0
19.4	-0.495	0
19.8	-0.495	0
-19.8	-0.425	0
-19.4	-0.425	0
-19	-0.425	0
-18.6	-0.425	0
-18.2	-0.425	0
-17.8	-0.425	0
-17.4	-0.425	0
-17	-0.425	0
-16.6	-0.425	0
-16.2	-0.425	0
-15.8	-0.425	0
-15.4	-0.425	0
-15	-0.425	0
-14.6	-0.425	0
-14.2	-0.425	0
-13.8	-0.425	0
-13.4	-0.425	0
-13	-0.425	0
-12.6	-0.425	0
-12.2	-0.425	0
-11.8	-0.425	0
-11.4	-0.425	0
-11	-0.425	0
-10.6	-0.425	0
-10.2	-0.425	0
-9.8	-0.425	0
-9.4	-0.425	0
-9	-0.425	0
-8.6	-0.425	0
-8.2	-0.425	0
-7.8	-0.425	0
-7.4	-0.425	0
-7	-0.425	0
-6.6	-0.425	0
-6.2	-0.425	0
-5.8	-0.425	0
-5.4	-0.425	0
-5	-0.425	0
-4.6	-0.425	0
-4.2	-0.425	0
-3.8	-0.425	0
-3.4	-0.425	0
-3	-0.425	0
-2.6	-0.425	0
-2.2	-0.425	0
-1.8	-0.425	0
-1.4	-0.425	0
-1	-0.425	0
-0.6	-0.425	0
-0.2	-0.425	0
0.2	-0.425	0
0.6	-0.425	0
1	-0.425	0
1.4	-0.425	0
1.8	-0.425	0
2.2	-0.425	0
2.6	-0.425	0
3	-0.425	0
3.4	-0.425	0
3.8	-0.425	0
4.2	-0.425	0
4.6	-0.425	0
5	-0.425	0
5.4	-0.425	0
5.8	-0.425	0
6.2	-0.425	0
6.6	-0.425	0
7	-0.425	0
7.4	-0.425	0
7.8	-0.425	0
8.2	-0.425	0
8.6	-0.425	0
9	-0.425	0
9.4	-0.425	0
9.8	-0.425	0
10.2	-0.425	0
10.6	-0.425	0
11	-0.425	0
11.4	-0.425	0
11.8	-0.425	0
12.2	-0.425	0
12.6	-0.425	0
13	-0.425	0
13.4	-0.425	0
13.8	-0.425	0
14.2	-0.425	0
14.6	-0.425	0
15	-0.425	0
15.4	-0.425	0
15.8	-0.425	0
16.2	-0.425	0
16.6	-0.425	0
17	-0.425	0
17.4	-0.425	0
17.8	-0.425	0
18.2	-0.425	0
18.6	-0.425	0
19	-0.425	0
19.4	-0.425	0
19.8	-0.425	0
-19.8	-0.355	0
-19.4	-0.355	0
-19	-0.355	0
-18.6	-0.355	0
-18.2	-0.355	0
-17.8	-0.355	0
-17.4	-0.355	0
-17	-0.355	0
-16.6	-0.355	0
-16.2	-0.355	0
-15.8	-0.355	0
-15.4	-0.355	0
-15	-0.355	0
-14.6	-0.355	0
-14.2	-0.355	0
-13.8	-0.355	0
-13.4	-0.355	0
-13	-0.355	0
-12.6	-0.355	0
-12.2	-0.355	0
-11.8	-0.355	0
-11.4	-0.355	0
-11	-0.355	0
-10.6	-0.355	0
-10.2	-0.355	0
-9.8	-0.355	0
-9.4	-0.355	0
-9	-0.355	0
-8.6	-0.355	0
-8.2	-0.355	0
-7.8	-0.355	0
-7.4	-0.355	0
-7	-0.355	0
-6.6	-0.355	0
-6.2	-0.355	0
-5.8	-0.355	0
-5.4	-0.355	0
-5	-0.355	0
-4.6	-0.355	0
-4.2	-0.355	0
-3.8	-0.355	0
-3.4	-0.355	0
-3	-0.355	0
-2.6	-0.355	0
-2.2	-0.355	0
-1.8	-0.355	0
-1.4	-0.355	0
-1	-0.355	0
-0.6	-0.355	0
-0.2	-0.355	0
0.2	-0.355	0
0.6	-0.355	0
1	-0.355	0
1.4	-0.355	0
1.8	-0.355	0
2.2	-0.355	0
2.6	-0.355	0
3	-0.355	0
3.4	-0.355	0
3.8	-0.355	0
4.2	-0.355	0
4.6	-0.355	0
5	-0.355	0
5.4	-0.355	0
5.8	-0.355	0
6.2	-0.355	0
6.6	-0.355	0
7	-0.355	0
7.4	-0.355	0
7.8	-0.355	0
8.2	-0.355	0
8.6	-0.355	0
9	-0.355	0
9.4	-0.355	0
9.8	-0.355	0
10.2	-0.355	0
10.6	-0.355	0
11	-0.355	0
11.4	-0.355	0
11.8	-0.355	0
12.2	-0.355	0
12.6	-0.355	0
13	-0.355	0
13.4	-0.355	0
13.8	-0.355	0
14.2	-0.355	0
14.6	-0.355	0
15	-0.355	0
15.4	-0.355	0
15.8	-0.355	0
16.2	-0.355	0
16.6	-0.355	0
17	-0.355	0
17.4	-0.355	0
17.8	-0.355	0
18.2	-0.355	0
18.6	-0.355	0
19	-0.355	0
19.4	-0.355	0
19.8	-0.355	0
-19.8	-0.285	0
-19.4	-0.285	0
-19	-0.285	0
-18.6	-0.285	0
-18.2	-0.285	0
-17.8	-0.285	0
-17.4	-0.285	0
-17	-0.285	0
-16.6	-0.285	0
-16.2	-0.285	0
-15.8	-0.285	0
-15.4	-0.285	0
-15	-0.285	0
-14.6	-0.285	0
-14.2	-0.285	0
-13.8	-0.285	0
-13.4	-0.285	0
-13	-0.285	0
-12.6	-0.285	0
-12.2	-0.285	0
-11.8	-0.285	0
-11.4	-0.285	0
-11	-0.285	0
-10.6	-0.285	0
-10.2	-0.285	0
-9.8	-0.285	0
-9.4	-0.285	0
-9	-0.285	0
-8.6	-0.285	0
-8.2	-0.285	0
-7.8	-0.285	0
-7.4	-0.285	0
-7	-0.285	0
-6.6	-0.285	0
-6.2	-0.285	0
-5.8	-0.285	0
-5.4	-0.285	0
-5	-0.285	0
-4.6	-0.285	0
-4.2	-0.285	0
-3.8	-0.285	0
-3.4	-0.285	0
-3	-0.285	0
-2.6	-0.285	0
-2.2	-0.285	0
-1.8	-0.285	0
-1.4	-0.285	0
-1	-0.285	0
-0.6	-0.285	0
-0.2	-0.285	0
0.2	-0.285	0
0.6	-0.285	0
1	-0.285	0
1.4	-0.285	0
1.8	-0.285	0
2.2	-0.285	0
2.6	-0.285	0
3	-0.285	0
3.4	-0.285	0
3.8	-0.285	0
4.2	-0.285	0
4.6	-0.285	0
5	-0.285	0
5.4	-0.285	0
5.8	-0.285	0
6.2	-0.285	0
6.6	-0.285	0
7	-0.285	0
7.4	-0.285	0
7.8	-0.285	0
8.2	-0.285	0
8.6	-0.285	0
9	-0.285	0
9.4	-0.285	0
9.8	-0.285	0
10.2	-0.285	0
10.6	-0.285	0
11	-0.285	0
11.4	-0.285	0
11.8	-0.285	0
12.2	-0.285	0
12.6	-0.285	0
13	-0.285	0
13.4	-0.285	0
13.8	-0.285	0
14.2	-0.285	0
14.6	-0.285	0
15	-0.285	0
15.4	-0.285	0
15.8	-0.285	0
16.2	-0.285	0
16.6	-0.285	0
17	-0.285	0
17.4	-0.285	0
17.8	-0.285	0
18.2	-0.285	0
18.6	-0.285	0
19	-0.285	0
19.4	-0.285	0
19.8	-0.285	0
-19.8	-0.215	0
-19.4	-0.215	0
-19	-0.215	0
-18.6	-0.215	0
-18.2	-0.215	0
-17.8	-0.215	0
-17.4	-0.215	0
-17	-0.215	0
-16.6	-0.215	0
-16.2	-0.215	0
-15.8	-0.215	0
-15.4	-0.215	0
-15	-0.215	0
-14.6	-0.215	0
-14.2	-0.215	0
-13.8	-0.215	0
-13.4	-0.215	0
-13	-0.215	0
-12.6	-0.215	0
