#Apf	Bpf	probability

-5.4	-0.285	1.00148e-09
-5	-0.285	4.0573e-09
-4.6	-0.285	1.45625e-08
-4.2	-0.285	5.01917e-08
-3.8	-0.285	1.87806e-07
-3.4	-0.285	7.69705e-07
-3	-0.285	2.96042e-06
-2.6	-0.285	9.25834e-06
-2.2	-0.285	2.19798e-05
-1.8	-0.285	3.85849e-05
-1.4	-0.285	4.96849e-05
-1	-0.285	4.69957e-05
-0.6	-0.285	3.33979e-05
-0.2	-0.285	1.92365e-05
0.2	-0.285	1.03967e-05
0.6	-0.285	5.77121e-06
1	-0.285	3.18974e-06
1.4	-0.285	1.88201e-06
1.8	-0.285	1.4463e-06
2.2	-0.285	1.72135e-06
2.6	-0.285	3.266e-06
3	-0.285	8.13643e-06
3.4	-0.285	2.26151e-05
3.8	-0.285	6.53652e-05
4.2	-0.285	0.000166021
4.6	-0.285	0.000314937
5	-0.285	0.000434978
5.4	-0.285	0.000489894
5.8	-0.285	0.000503093
6.2	-0.285	0.000471331
6.6	-0.285	0.000407616
7	-0.285	0.000311046
7.4	-0.285	0.000192037
7.8	-0.285	0.000107524
8.2	-0.285	8.03871e-05
8.6	-0.285	0.000103644
9	-0.285	0.000178892
9.4	-0.285	0.000320123
9.8	-0.285	0.000678125
10.2	-0.285	0.00205321
10.6	-0.285	0.00746776
11	-0.285	0.0225973
11.4	-0.285	0.0473803
11.8	-0.285	0.0717082
12.2	-0.285	0.0781919
12.6	-0.285	0.0537658
13	-0.285	0.02123
13.4	-0.285	0.00482741
13.8	-0.285	0.00070478
14.2	-0.285	8.65456e-05
14.6	-0.285	1.27189e-05
15	-0.285	2.40234e-06
15.4	-0.285	4.81522e-07
15.8	-0.285	9.56316e-08
16.2	-0.285	2.04388e-08
16.6	-0.285	4.74206e-09
17	-0.285	1.07375e-09
17.4	-0.285	2.1741e-10
17.8	-0.285	3.8054e-11
18.2	-0.285	4.91243e-12
18.6	-0.285	0
19	-0.285	0
19.4	-0.285	0
19.8	-0.285	0
-19.8	-0.215	0
-19.4	-0.215	0
-19	-0.215	0
-18.6	-0.215	0
-18.2	-0.215	0
-17.8	-0.215	0
-17.4	-0.215	0
-17	-0.215	0
-16.6	-0.215	0
-16.2	-0.215	0
-15.8	-0.215	0
-15.4	-0.215	0
-15	-0.215	0
-14.6	-0.215	0
-14.2	-0.215	0
-13.8	-0.215	0
-13.4	-0.215	0
-13	-0.215	0
-12.6	-0.215	0
-12.2	-0.215	0
-11.8	-0.215	0
-11.4	-0.215	0
-11	-0.215	0
-10.6	-0.215	0
-10.2	-0.215	0
-9.8	-0.215	0
-9.4	-0.215	0
-9	-0.215	0
-8.6	-0.215	0
-8.2	-0.215	0
-7.8	-0.215	0
-7.4	-0.215	0
-7	-0.215	0
-6.6	-0.215	5.96893e-12
-6.2	-0.215	3.83429e-11
-5.8	-0.215	2.21797e-10
-5.4	-0.215	1.05706e-09
-5	-0.215	4.40668e-09
-4.6	-0.215	1.7019e-08
-4.2	-0.215	6.82189e-08
-3.8	-0.215	3.02865e-07
-3.4	-0.215	1.3351e-06
-3	-0.215	4.98418e-06
-2.6	-0.215	1.43822e-05
-2.2	-0.215	3.09011e-05
-1.8	-0.215	4.88016e-05
-1.4	-0.215	5.6558e-05
-1	-0.215	4.89051e-05
-0.6	-0.215	3.35828e-05
-0.2	-0.215	2.09207e-05
0.2	-0.215	1.29692e-05
0.6	-0.215	7.48423e-06
1	-0.215	3.97265e-06
1.4	-0.215	2.47679e-06
1.8	-0.215	2.50002e-06
2.2	-0.215	4.17091e-06
2.6	-0.215	9.0248e-06
3	-0.215	2.01718e-05
3.4	-0.215	4.49153e-05
3.8	-0.215	9.87026e-05
4.2	-0.215	0.000183858
4.6	-0.215	0.000255074
5	-0.215	0.000270167
5.4	-0.215	0.000254152
5.8	-0.215	0.000237187
6.2	-0.215	0.000222815
6.6	-0.215	0.000199875
7	-0.215	0.000160832
7.4	-0.215	0.000138264
7.8	-0.215	0.00018106
8.2	-0.215	0.000365873
8.6	-0.215	0.000772181
9	-0.215	0.00133491
9.4	-0.215	0.00216854
9.8	-0.215	0.00447043
10.2	-0.215	0.0118769
10.6	-0.215	0.029452
11	-0.215	0.0508071
11.4	-0.215	0.058563
11.8	-0.215	0.0491054
12.2	-0.215	0.0286482
12.6	-0.215	0.0103559
13	-0.215	0.00229819
13.4	-0.215	0.00036662
13.8	-0.215	5.85295e-05
14.2	-0.215	1.2002e-05
14.6	-0.215	2.8345e-06
15	-0.215	6.35713e-07
15.4	-0.215	1.34823e-07
15.8	-0.215	3.04952e-08
16.2	-0.215	7.56024e-09
16.6	-0.215	1.84223e-09
17	-0.215	4.02826e-10
17.4	-0.215	7.62496e-11
17.8	-0.215	1.16554e-11
18.2	-0.215	0
18.6	-0.215	0
19	-0.215	0
19.4	-0.215	0
19.8	-0.215	0
-19.8	-0.145	0
-19.4	-0.145	0
-19	-0.145	0
-18.6	-0.145	0
-18.2	-0.145	0
-17.8	-0.145	0
-17.4	-0.145	0
-17	-0.145	0
-16.6	-0.145	0
-16.2	-0.145	0
-15.8	-0.145	0
-15.4	-0.145	0
-15	-0.145	0
-14.6	-0.145	0
-14.2	-0.145	0
-13.8	-0.145	0
-13.4	-0.145	0
-13	-0.145	0
-12.6	-0.145	0
-12.2	-0.145	0
-11.8	-0.145	0
-11.4	-0.145	0
-11	-0.145	0
-10.6	-0.145	0
-10.2	-0.145	0
-9.8	-0.145	0
-9.4	-0.145	0
-9	-0.145	0
-8.6	-0.145	0
-8.2	-0.145	0
-7.8	-0.145	0
-7.4	-0.145	0
-7	-0.145	0
-6.6	-0.145	5.96893e-12
-6.2	-0.145	4.49448e-11
-5.8	-0.145	2.52707e-10
-5.4	-0.145	1.22982e-09
-5	-0.145	5.37184e-09
-4.6	-0.145	2.30409e-08
-4.2	-0.145	1.07352e-07
-3.8	-0.145	5.23371e-07
-3.4	-0.145	2.2873e-06
-3	-0.145	7.95673e-06
-2.6	-0.145	2.08574e-05
-2.2	-0.145	4.03652e-05
-1.8	-0.145	5.73755e-05
-1.4	-0.145	6.06576e-05
-1	-0.145	5.03678e-05
-0.6	-0.145	3.72294e-05
-0.2	-0.145	2.70499e-05
0.2	-0.145	1.7986e-05
0.6	-0.145	1.02157e-05
1	-0.145	5.80136e-06
1.4	-0.145	4.55667e-06
1.8	-0.145	5.87764e-06
2.2	-0.145	1.07079e-05
2.6	-0.145	2.06488e-05
3	-0.145	3.6837e-05
3.4	-0.145	6.37727e-05
3.8	-0.145	0.000105909
4.2	-0.145	0.000144801
4.6	-0.145	0.000149615
5	-0.145	0.000128157
5.4	-0.145	0.000111182
5.8	-0.145	0.000108978
6.2	-0.145	0.000115596
6.6	-0.145	0.000128147
7	-0.145	0.00018125
7.4	-0.145	0.000402385
7.8	-0.145	0.00115533
8.2	-0.145	0.00287697
8.6	-0.145	0.0051368
9	-0.145	0.00732393
9.4	-0.145	0.010705
9.8	-0.145	0.018727
10.2	-0.145	0.0348103
10.6	-0.145	0.0499329
11	-0.145	0.0462371
11.4	-0.145	0.0292745
11.8	-0.145	0.0137226
12.2	-0.145	0.00448379
12.6	-0.145	0.00101374
13	-0.145	0.000195208
13.4	-0.145	4.3857e-05
13.8	-0.145	1.22444e-05
14.2	-0.145	3.45032e-06
14.6	-0.145	8.55028e-07
15	-0.145	1.95747e-07
15.4	-0.145	4.78745e-08
15.8	-0.145	1.29126e-08
16.2	-0.145	3.43416e-09
16.6	-0.145	8.19756e-10
17	-0.145	1.69309e-10
17.4	-0.145	2.93053e-11
17.8	-0.145	4.45385e-12
18.2	-0.145	0
18.6	-0.145	0
19	-0.145	0
19.4	-0.145	0
19.8	-0.145	0
-19.8	-0.075	0
-19.4	-0.075	0
-19	-0.075	0
-18.6	-0.075	0
-18.2	-0.075	0
-17.8	-0.075	0
-17.4	-0.075	0
-17	-0.075	0
-16.6	-0.075	0
-16.2	-0.075	0
-15.8	-0.075	0
-15.4	-0.075	0
-15	-0.075	0
-14.6	-0.075	0
-14.2	-0.075	0
-13.8	-0.075	0
-13.4	-0.075	0
-13	-0.075	0
-12.6	-0.075	0
-12.2	-0.075	0
-11.8	-0.075	0
-11.4	-0.075	0
-11	-0.075	0
-10.6	-0.075	0
-10.2	-0.075	0
-9.8	-0.075	0
-9.4	-0.075	0
-9	-0.075	0
-8.6	-0.075	0
-8.2	-0.075	0
-7.8	-0.075	0
-7.4	-0.075	0
-7	-0.075	0
-6.6	-0.075	9.62794e-12
-6.2	-0.075	6.28891e-11
-5.8	-0.075	3.52227e-10
-5.4	-0.075	1.72433e-09
-5	-0.075	7.82466e-09
-4.6	-0.075	3.66022e-08
-4.2	-0.075	1.85237e-07
-3.8	-0.075	9.0965e-07
-3.4	-0.075	3.74604e-06
-3	-0.075	1.18946e-05
-2.6	-0.075	2.81303e-05
-2.2	-0.075	4.89891e-05
-1.8	-0.075	6.32789e-05
-1.4	-0.075	6.33898e-05
-1	-0.075	5.52607e-05
-0.6	-0.075	4.7054e-05
-0.2	-0.075	3.73649e-05
0.2	-0.075	2.54404e-05
0.6	-0.075	1.61729e-05
1	-0.075	1.14464e-05
1.4	-0.075	1.07057e-05
1.8	-0.075	1.46049e-05
2.2	-0.075	2.39026e-05
2.6	-0.075	3.64071e-05
3	-0.075	4.92527e-05
3.4	-0.075	6.45208e-05
3.8	-0.075	7.98743e-05
4.2	-0.075	8.09947e-05
4.6	-0.075	6.55789e-05
5	-0.075	5.07506e-05
5.4	-0.075	4.77854e-05
5.8	-0.075	5.84687e-05
6.2	-0.075	9.31489e-05
6.6	-0.075	0.000220747
7	-0.075	0.000781899
7.4	-0.075	0.00300838
7.8	-0.075	0.00876807
8.2	-0.075	0.0169764
8.6	-0.075	0.0240113
9	-0.075	0.0290062
9.4	-0.075	0.0339584
9.8	-0.075	0.0426648
10.2	-0.075	0.0486255
10.6	-0.075	0.0378714
11	-0.075	0.0189063
11.4	-0.075	0.00686629
11.8	-0.075	0.00197341
12.2	-0.075	0.000471934
12.6	-0.075	0.000116625
13	-0.075	3.61729e-05
13.4	-0.075	1.26727e-05
13.8	-0.075	4.03974e-06
14.2	-0.075	1.0851e-06
14.6	-0.075	2.67422e-07
15	-0.075	7.07742e-08
15.4	-0.075	2.07165e-08
15.8	-0.075	5.96863e-09
16.2	-0.075	1.54014e-09
16.6	-0.075	3.43397e-10
17	-0.075	6.49338e-11
17.4	-0.075	1.06055e-11
17.8	-0.075	0
18.2	-0.075	0
18.6	-0.075	0
19	-0.075	0
19.4	-0.075	0
19.8	-0.075	0
-19.8	-0.005	0
-19.4	-0.005	0
-19	-0.005	0
-18.6	-0.005	0
-18.2	-0.005	0
-17.8	-0.005	0
-17.4	-0.005	0
-17	-0.005	0
-16.6	-0.005	0
-16.2	-0.005	0
-15.8	-0.005	0
-15.4	-0.005	0
-15	-0.005	0
-14.6	-0.005	0
-14.2	-0.005	0
-13.8	-0.005	0
-13.4	-0.005	0
-13	-0.005	0
-12.6	-0.005	0
-12.2	-0.005	0
-11.8	-0.005	0
-11.4	-0.005	0
-11	-0.005	0
-10.6	-0.005	0
-10.2	-0.005	0
-9.8	-0.005	0
-9.4	-0.005	0
-9	-0.005	0
-8.6	-0.005	0
-8.2	-0.005	0
-7.8	-0.005	0
-7.4	-0.005	0
-7	-0.005	0
-6.6	-0.005	2.00382e-11
-6.2	-0.005	1.22725e-10
-5.8	-0.005	6.47361e-10
-5.4	-0.005	3.02695e-09
-5	-0.005	1.35538e-08
-4.6	-0.005	6.46218e-08
-4.2	-0.005	3.27075e-07
-3.8	-0.005	1.52626e-06
-3.4	-0.005	5.76796e-06
-3	-0.005	1.65594e-05
-2.6	-0.005	3.52603e-05
-2.2	-0.005	5.57279e-05
-1.8	-0.005	6.78867e-05
-1.4	-0.005	7.09343e-05
-1	-0.005	7.20793e-05
-0.6	-0.005	6.95767e-05
-0.2	-0.005	5.88264e-05
0.2	-0.005	4.55928e-05
0.6	-0.005	3.41663e-05
1	-0.005	2.59445e-05
1.4	-0.005	2.42662e-05
1.8	-0.005	3.00108e-05
2.2	-0.005	3.92432e-05
2.6	-0.005	4.5069e-05
3	-0.005	4.62257e-05
3.4	-0.005	4.64637e-05
3.8	-0.005	4.35282e-05
4.2	-0.005	3.40738e-05
4.6	-0.005	2.42102e-05
5	-0.005	2.12972e-05
5.4	-0.005	3.00832e-05
5.8	-0.005	7.1163e-05
6.2	-0.005	0.00027046
6.6	-0.005	0.00137336
7	-0.005	0.00651402
7.4	-0.005	0.0213876
7.8	-0.005	0.0448296
8.2	-0.005	0.0659653
8.6	-0.005	0.0747364
9	-0.005	0.0664159
9.4	-0.005	0.0535751
9.8	-0.005	0.0430843
10.2	-0.005	0.0276647
10.6	-0.005	0.0115747
11	-0.005	0.00335727
11.4	-0.005	0.000845098
11.8	-0.005	0.000226439
12.2	-0.005	7.599e-05
12.6	-0.005	3.16834e-05
13	-0.005	1.32991e-05
13.4	-0.005	4.71518e-06
13.8	-0.005	1.37596e-06
14.2	-0.005	3.68688e-07
14.6	-0.005	1.06856e-07
15	-0.005	3.42728e-08
15.4	-0.005	1.07769e-08
15.8	-0.005	3.02614e-09
16.2	-0.005	7.33121e-10
16.6	-0.005	1.51316e-10
17	-0.005	2.67723e-11
17.4	-0.005	4.03646e-12
17.8	-0.005	0
18.2	-0.005	0
18.6	-0.005	0
19	-0.005	0
19.4	-0.005	0
19.8	-0.005	0
-19.8	0.065	0
-19.4	0.065	0
-19	0.065	0
-18.6	0.065	0
-18.2	0.065	0
-17.8	0.065	0
-17.4	0.065	0
-17	0.065	0
-16.6	0.065	0
-16.2	0.065	0
-15.8	0.065	0
-15.4	0.065	0
-15	0.065	0
-14.6	0.065	0
-14.2	0.065	0
-13.8	0.065	0
-13.4	0.065	0
-13	0.065	0
-12.6	0.065	0
-12.2	0.065	0
-11.8	0.065	0
-11.4	0.065	0
-11	0.065	0
-10.6	0.065	0
-10.2	0.065	0
-9.8	0.065	0
-9.4	0.065	0
-9	0.065	0
-8.6	0.065	0
-8.2	0.065	0
-7.8	0.065	0
-7.4	0.065	0
-7	0.065	7.97067e-12
-6.6	0.065	5.59873e-11
-6.2	0.065	3.0655e-10
-5.8	0.065	1.45306e-09
-5.4	0.065	6.18198e-09
-5	0.065	2.58385e-08
-4.6	0.065	1.17643e-07
-4.2	0.065	5.62798e-07
-3.8	0.065	2.4191e-06
-3.4	0.065	8.28552e-06
-3	0.065	2.14283e-05
-2.6	0.065	4.13086e-05
-2.2	0.065	6.096e-05
-1.8	0.065	7.57233e-05
-1.4	0.065	9.08083e-05
-1	0.065	0.000106922
-0.6	0.065	0.000115923
-0.2	0.065	0.000116602
0.2	0.065	0.000103798
0.6	0.065	7.7528e-05
1	0.065	5.59366e-05
1.4	0.065	4.78612e-05
1.8	0.065	4.83039e-05
2.2	0.065	4.75105e-05
2.6	0.065	4.0278e-05
3	0.065	3.1009e-05
3.4	0.065	2.37778e-05
3.8	0.065	1.72858e-05
4.2	0.065	1.16993e-05
4.6	0.065	9.70567e-06
5	0.065	1.52022e-05
5.4	0.065	5.0322e-05
5.8	0.065	0.000283191
6.2	0.065	0.00193976
6.6	0.065	0.0110654
7	0.065	0.0410266
7.4	0.065	0.0948687
7.8	0.065	0.151485
8.2	0.065	0.176507
8.6	0.065	0.14048
9	0.065	0.0813065
9.4	0.065	0.0427609
9.8	0.065	0.0207706
10.2	0.065	0.00746157
10.6	0.065	0.00187479
11	0.065	0.000428892
11.4	0.065	0.000128307
11.8	0.065	5.54357e-05
12.2	0.065	2.86034e-05
12.6	0.065	1.36215e-05
13	0.065	5.24326e-06
13.4	0.065	1.64595e-06
13.8	0.065	4.76767e-07
14.2	0.065	1.50442e-07
14.6	0.065	5.24538e-08
15	0.065	1.78334e-08
15.4	0.065	5.3973e-09
15.8	0.065	1.40747e-09
16.2	0.065	3.13114e-10
16.6	0.065	5.95352e-11
17	0.065	9.64624e-12
17.4	0.065	0
17.8	0.065	0
18.2	0.065	0
18.6	0.065	0
19	0.065	0
19.4	0.065	0
19.8	0.065	0
-19.8	0.135	0
-19.4	0.135	0
-19	0.135	0
-18.6	0.135	0
-18.2	0.135	0
-17.8	0.135	0
-17.4	0.135	0
-17	0.135	0
-16.6	0.135	0
-16.2	0.135	0
-15.8	0.135	0
-15.4	0.135	0
-15	0.135	0
-14.6	0.135	0
-14.2	0.135	0
-13.8	0.135	0
-13.4	0.135	0
-13	0.135	0
-12.6	0.135	0
-12.2	0.135	0
-11.8	0.135	0
-11.4	0.135	0
-11	0.135	0
-10.6	0.135	0
-10.2	0.135	0
-9.8	0.135	0
-9.4	0.135	0
-9	0.135	0
-8.6	0.135	0
-8.2	0.135	0
-7.8	0.135	0
-7.4	0.135	4.45385e-12
-7	0.135	2.93053e-11
-6.6	0.135	1.70383e-10
-6.2	0.135	8.26548e-10
-5.8	0.135	3.47621e-09
-5.4	0.135	1.32009e-08
-5	0.135	4.9983e-08
-4.6	0.135	2.0932e-07
-4.2	0.135	9.18929e-07
-3.8	0.135	3.58497e-06
-3.4	0.135	1.10714e-05
-3	0.135	2.5906e-05
-2.6	0.135	4.64628e-05
-2.2	0.135	6.94758e-05
-1.8	0.135	9.98491e-05
-1.4	0.135	0.000144556
-1	0.135	0.000200879
-0.6	0.135	0.00026075
-0.2	0.135	0.000282044
0.2	0.135	0.000229193
0.6	0.135	0.000152431
1	0.135	0.000100071
1.4	0.135	7.17173e-05
1.8	0.135	5.5128e-05
2.2	0.135	3.98627e-05
2.6	0.135	2.51059e-05
3	0.135	1.49407e-05
3.4	0.135	9.24585e-06
3.8	0.135	6.07799e-06
4.2	0.135	5.26383e-06
4.6	0.135	9.30688e-06
5	0.135	3.87511e-05
5.4	0.135	0.000282931
5.8	0.135	0.00236096
6.2	0.135	0.0152795
6.6	0.135	0.0620737
7	0.135	0.15579
7.4	0.135	0.268936
7.8	0.135	0.329753
8.2	0.135	0.255955
8.6	0.135	0.122725
9	0.135	0.0441059
9.4	0.135	0.0147245
9.8	0.135	0.00437046
10.2	0.135	0.00104697
10.6	0.135	0.000247779
11	0.135	8.3675e-05
11.4	0.135	4.33285e-05
11.8	0.135	2.59999e-05
12.2	0.135	1.37112e-05
12.6	0.135	5.72568e-06
13	0.135	1.94587e-06
13.4	0.135	6.15093e-07
13.8	0.135	2.13229e-07
14.2	0.135	8.14431e-08
14.6	0.135	3.0155e-08
15	0.135	9.90849e-09
15.4	0.135	2.80202e-09
15.8	0.135	6.76254e-10
16.2	0.135	1.39291e-10
16.6	0.135	2.44485e-11
17	0.135	3.65673e-12
17.4	0.135	0
17.8	0.135	0
18.2	0.135	0
18.6	0.135	0
19	0.135	0
19.4	0.135	0
19.8	0.135	0
-19.8	0.205	0
-19.4	0.205	0
-19	0.205	0
-18.6	0.205	0
-18.2	0.205	0
-17.8	0.205	0
-17.4	0.205	0
-17	0.205	0
-16.6	0.205	0
-16.2	0.205	0
-15.8	0.205	0
-15.4	0.205	0
-15	0.205	0
-14.6	0.205	0
-14.2	0.205	0
-13.8	0.205	0
-13.4	0.205	0
-13	0.205	0
-12.6	0.205	0
-12.2	0.205	0
-11.8	0.205	0
-11.4	0.205	0
-11	0.205	0
-10.6	0.205	0
-10.2	0.205	0
-9.8	0.205	0
-9.4	0.205	0
-9	0.205	0
-8.6	0.205	0
-8.2	0.205	0
-7.8	0.205	0
-7.4	0.205	1.69348e-11
-7	0.205	9.96205e-11
-6.6	0.205	5.0566e-10
-6.2	0.205	2.18005e-09
-5.8	0.205	8.14473e-09
-5.4	0.205	2.75236e-08
-5	0.205	9.33905e-08
-4.6	0.205	3.53684e-07
-4.2	0.205	1.40525e-06
-3.8	0.205	4.94537e-06
-3.4	0.205	1.37981e-05
-3	0.205	2.98277e-05
-2.6	0.205	5.32223e-05
-2.2	0.205	9.06457e-05
-1.8	0.205	0.000161432
-1.4	0.205	0.000293131
-1	0.205	0.000500938
-0.6	0.205	0.000673509
-0.2	0.205	0.000627706
0.2	0.205	0.000429749
0.6	0.205	0.000255978
1	0.205	0.000144516
1.4	0.205	8.04473e-05
1.8	0.205	4.55011e-05
2.2	0.205	2.40434e-05
2.6	0.205	1.13859e-05
3	0.205	5.5041e-06
3.4	0.205	3.30583e-06
3.8	0.205	3.09052e-06
4.2	0.205	6.03468e-06
4.6	0.205	2.76785e-05
5	0.205	0.00023337
5.4	0.205	0.00224996
5.8	0.205	0.016308
6.2	0.205	0.0729751
6.6	0.205	0.201671
7	0.205	0.38385
7.4	0.205	0.511631
7.8	0.205	0.414558
8.2	0.205	0.188836
8.6	0.205	0.0543316
9	0.205	0.0127429
9.4	0.205	0.00291562
9.8	0.205	0.000684535
10.2	0.205	0.000183681
10.6	0.205	6.8331e-05
11	0.205	3.74823e-05
11.4	0.205	2.38578e-05
11.8	0.205	1.34035e-05
12.2	0.205	5.97978e-06
12.6	0.205	2.18154e-06
13	0.205	7.47133e-07
13.4	0.205	2.82423e-07
13.8	0.205	1.17152e-07
14.2	0.205	4.6822e-08
14.6	0.205	1.65596e-08
15	0.205	5.03554e-09
15.4	0.205	1.30684e-09
15.8	0.205	2.89272e-10
16.2	0.205	5.45637e-11
16.6	0.205	8.77028e-12
17	0.205	0
17.4	0.205	0
17.8	0.205	0
18.2	0.205	0
18.6	0.205	0
19	0.205	0
19.4	0.205	0
19.8	0.205	0
-19.8	0.275	0
-19.4	0.275	0
-19	0.275	0
-18.6	0.275	0
-18.2	0.275	0
-17.8	0.275	0
-17.4	0.275	0
-17	0.275	0
-16.6	0.275	0
-16.2	0.275	0
-15.8	0.275	0
-15.4	0.275	0
-15	0.275	0
-14.6	0.275	0
-14.2	0.275	0
-13.8	0.275	0
-13.4	0.275	0
-13	0.275	0
-12.6	0.275	0
-12.2	0.275	0
-11.8	0.275	0
-11.4	0.275	0
-11	0.275	0
-10.6	0.275	0
-10.2	0.275	0
-9.8	0.275	0
-9.4	0.275	0
-9	0.275	0
-8.6	0.275	0
-8.2	0.275	0
-7.8	0.275	9.64624e-12
-7.4	0.275	5.95352e-11
-7	0.275	3.13114e-10
-6.6	0.275	1.41012e-09
-6.2	0.275	5.41896e-09
-5.8	0.275	1.80324e-08
-5.4	0.275	5.42837e-08
-5	0.275	1.64573e-07
-4.6	0.275	5.5973e-07
-4.2	0.275	2.003e-06
-3.8	0.275	6.36257e-06
-3.4	0.275	1.63628e-05
-3	0.275	3.50173e-05
-2.6	0.275	7.16528e-05
-2.2	0.275	0.000158065
-1.8	0.275	0.000371408
-1.4	0.275	0.000817859
-1	0.275	0.0013551
-0.6	0.275	0.00147515
-0.2	0.275	0.00109482
0.2	0.275	0.000650716
0.6	0.275	0.000339918
1	0.275	0.000152949
1.4	0.275	6.32806e-05
1.8	0.275	2.61827e-05
2.2	0.275	1.04334e-05
2.6	0.275	4.19482e-06
3	0.275	2.27016e-06
3.4	0.275	2.27606e-06
3.8	0.275	4.8894e-06
4.2	0.275	2.25607e-05
4.6	0.275	0.000187196
5	0.275	0.00185418
5.4	0.275	0.0141807
5.8	0.275	0.0678016
6.2	0.275	0.202283
6.6	0.275	0.418207
7	0.275	0.601084
7.4	0.275	0.513299
7.8	0.275	0.234375
8.2	0.275	0.0606528
8.6	0.275	0.0112864
9	0.275	0.00207078
9.4	0.275	0.000482456
9.8	0.275	0.000153874
10.2	0.275	6.4971e-05
10.6	0.275	3.53951e-05
11	0.275	2.20633e-05
11.4	0.275	1.28026e-05
11.8	0.275	6.08605e-06
12.2	0.275	2.3991e-06
12.6	0.275	8.97393e-07
13	0.275	3.72937e-07
13.4	0.275	1.69269e-07
13.8	0.275	7.35766e-08
14.2	0.275	2.82249e-08
14.6	0.275	9.29627e-09
15	0.275	2.61591e-09
15.4	0.275	6.27264e-10
15.8	0.275	1.28171e-10
16.2	0.275	2.23174e-11
16.6	0.275	3.31139e-12
17	0.275	0
17.4	0.275	0
17.8	0.275	0
18.2	0.275	0
18.6	0.275	0
19	0.275	0
19.4	0.275	0
19.8	0.275	0
-19.8	0.345	0
-19.4	0.345	0
-19	0.345	0
-18.6	0.345	0
-18.2	0.345	0
-17.8	0.345	0
-17.4	0.345	0
-17	0.345	0
-16.6	0.345	0
-16.2	0.345	0
-15.8	0.345	0
-15.4	0.345	0
-15	0.345	0
-14.6	0.345	0
-14.2	0.345	0
-13.8	0.345	0
-13.4	0.345	0
-13	0.345	0
-12.6	0.345	0
-12.2	0.345	0
-11.8	0.345	0
-11.4	0.345	0
-11	0.345	0
-10.6	0.345	0
-10.2	0.345	0
-9.8	0.345	0
-9.4	0.345	0
-9	0.345	0
-8.6	0.345	0
-8.2	0.345	5.41606e-12
-7.8	0.345	3.50708e-11
-7.4	0.345	1.93518e-10
-7	0.345	9.0993e-10
-6.6	0.345	3.65417e-09
-6.2	0.345	1.25368e-08
-5.8	0.345	3.72227e-08
-5.4	0.345	9.99498e-08
-5	0.345	2.70619e-07
-4.6	0.345	8.25229e-07
-4.2	0.345	2.66039e-06
-3.8	0.345	7.75017e-06
-3.4	0.345	1.94775e-05
-3	0.345	4.72808e-05
-2.6	0.345	0.000129208
-2.2	0.345	0.000397406
-1.8	0.345	0.00113425
-1.4	0.345	0.00232769
-1	0.345	0.00300342
-0.6	0.345	0.00249242
-0.2	0.345	0.00154523
0.2	0.345	0.00081254
0.6	0.345	0.000348391
1	0.345	0.000118367
1.4	0.345	3.61187e-05
1.8	0.345	1.14761e-05
2.2	0.345	4.09351e-06
2.6	0.345	2.01317e-06
3	0.345	1.87284e-06
3.4	0.345	3.9523e-06
3.8	0.345	1.75414e-05
4.2	0.345	0.000132479
4.6	0.345	0.00123834
5	0.345	0.00962726
5.4	0.345	0.0489704
5.8	0.345	0.159165
6.2	0.345	0.362924
6.6	0.345	0.572859
7	0.345	0.530751
7.4	0.345	0.257404
7.8	0.345	0.0673193
8.2	0.345	0.0117804
8.6	0.345	0.00200536
9	0.345	0.000458588
9.4	0.345	0.000157476
9.8	0.345	7.30574e-05
10.2	0.345	3.84813e-05
10.6	0.345	2.16916e-05
11	0.345	1.21829e-05
11.4	0.345	5.99409e-06
11.8	0.345	2.52065e-06
12.2	0.345	1.02168e-06
12.6	0.345	4.62888e-07
13	0.345	2.27915e-07
13.4	0.345	1.06834e-07
13.8	0.345	4.40868e-08
14.2	0.345	1.56116e-08
14.6	0.345	4.72096e-09
15	0.345	1.21654e-09
15.4	0.345	2.67139e-10
15.8	0.345	4.99873e-11
16.2	0.345	7.97067e-12
16.6	0.345	0
17	0.345	0
17.4	0.345	0
17.8	0.345	0
18.2	0.345	0
18.6	0.345	0
19	0.345	0
19.4	0.345	0
19.8	0.345	0
-19.8	0.415	0
-19.4	0.415	0
-19	0.415	0
-18.6	0.415	0
-18.2	0.415	0
-17.8	0.415	0
-17.4	0.415	0
-17	0.415	0
-16.6	0.415	0
-16.2	0.415	0
-15.8	0.415	0
-15.4	0.415	0
-15	0.415	0
-14.6	0.415	0
-14.2	0.415	0
-13.8	0.415	0
-13.4	0.415	0
-13	0.415	0
-12.6	0.415	0
-12.2	0.415	0
-11.8	0.415	0
-11.4	0.415	0
-11	0.415	0
-10.6	0.415	0
-10.2	0.415	0
-9.8	0.415	0
-9.4	0.415	0
-9	0.415	0
-8.6	0.415	2.99747e-12
-8.2	0.415	2.0364e-11
-7.8	0.415	1.17892e-10
-7.4	0.415	5.81591e-10
-7	0.415	2.44492e-09
-6.6	0.415	8.76982e-09
-6.2	0.415	2.68813e-08
-5.8	0.415	7.12798e-08
-5.4	0.415	1.70881e-07
-5	0.415	4.13651e-07
-4.6	0.415	1.13336e-06
-4.2	0.415	3.34283e-06
-3.8	0.415	9.49745e-06
-3.4	0.415	2.73157e-05
-3	0.415	9.2564e-05
-2.6	0.415	0.00036629
-2.2	0.415	0.00132472
